filename,dish
Images\donuts\260657.jpg,donuts
Images\chicken_wings\3692826.jpg,chicken_wings
Images\chicken_wings\1636068.jpg,chicken_wings
Images\escargots\1328295.jpg,escargots
Images\donuts\1722063.jpg,donuts
Images\french_fries\166821.jpg,french_fries
Images\fish_and_chips\3783383.jpg,fish_and_chips
Images\french_fries\581356.jpg,french_fries
Images\chicken_quesadilla\1126297.jpg,chicken_quesadilla
Images\escargots\1725980.jpg,escargots
Images\escargots\2661988.jpg,escargots
Images\fish_and_chips\1035379.jpg,fish_and_chips
Images\churros\875514.jpg,churros
Images\dumplings\840855.jpg,dumplings
Images\fried_rice\2294835.jpg,fried_rice
Images\escargots\327227.jpg,escargots
Images\dumplings\3191012.jpg,dumplings
Images\grilled_cheese_sandwich\1109069.jpg,grilled_cheese_sandwich
Images\club_sandwich\631530.jpg,club_sandwich
Images\french_fries\1089500.jpg,french_fries
Images\grilled_cheese_sandwich\1117198.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\719011.jpg,grilled_cheese_sandwich
Images\french_fries\2464961.jpg,french_fries
Images\chicken_wings\2897892.jpg,chicken_wings
Images\fish_and_chips\3748224.jpg,fish_and_chips
Images\club_sandwich\1709079.jpg,club_sandwich
Images\grilled_cheese_sandwich\3879714.jpg,grilled_cheese_sandwich
Images\french_fries\2572849.jpg,french_fries
Images\chicken_wings\3307572.jpg,chicken_wings
Images\chicken_wings\144445.jpg,chicken_wings
Images\club_sandwich\1565886.jpg,club_sandwich
Images\french_fries\3370087.jpg,french_fries
Images\churros\1951818.jpg,churros
Images\fried_rice\1868954.jpg,fried_rice
Images\fried_rice\582019.jpg,fried_rice
Images\dumplings\3223703.jpg,dumplings
Images\fish_and_chips\1547043.jpg,fish_and_chips
Images\escargots\2092398.jpg,escargots
Images\escargots\2395942.jpg,escargots
Images\grilled_cheese_sandwich\75145.jpg,grilled_cheese_sandwich
Images\fried_rice\2199139.jpg,fried_rice
Images\chicken_wings\3902858.jpg,chicken_wings
Images\chicken_wings\2952775.jpg,chicken_wings
Images\fried_rice\2459608.jpg,fried_rice
Images\escargots\3087422.jpg,escargots
Images\dumplings\2867404.jpg,dumplings
Images\dumplings\747037.jpg,dumplings
Images\escargots\2633061.jpg,escargots
Images\fried_rice\1204968.jpg,fried_rice
Images\churros\743998.jpg,churros
Images\fried_rice\132813.jpg,fried_rice
Images\club_sandwich\1632935.jpg,club_sandwich
Images\chicken_quesadilla\3631549.jpg,chicken_quesadilla
Images\french_fries\2307202.jpg,french_fries
Images\chicken_wings\1789411.jpg,chicken_wings
Images\chicken_wings\1280018.jpg,chicken_wings
Images\escargots\1512632.jpg,escargots
Images\churros\1698478.jpg,churros
Images\fish_and_chips\3347538.jpg,fish_and_chips
Images\french_fries\2781602.jpg,french_fries
Images\escargots\554207.jpg,escargots
Images\donuts\1404889.jpg,donuts
Images\fish_and_chips\969594.jpg,fish_and_chips
Images\fried_rice\3117933.jpg,fried_rice
Images\escargots\2766780.jpg,escargots
Images\grilled_cheese_sandwich\199504.jpg,grilled_cheese_sandwich
Images\chicken_wings\1414062.jpg,chicken_wings
Images\french_fries\391321.jpg,french_fries
Images\fish_and_chips\3635122.jpg,fish_and_chips
Images\club_sandwich\3289127.jpg,club_sandwich
Images\fish_and_chips\1495386.jpg,fish_and_chips
Images\dumplings\1319050.jpg,dumplings
Images\escargots\3676585.jpg,escargots
Images\fish_and_chips\534824.jpg,fish_and_chips
Images\club_sandwich\314570.jpg,club_sandwich
Images\fish_and_chips\849937.jpg,fish_and_chips
Images\chicken_quesadilla\2899205.jpg,chicken_quesadilla
Images\dumplings\210247.jpg,dumplings
Images\french_fries\1724805.jpg,french_fries
Images\churros\1746579.jpg,churros
Images\chicken_quesadilla\386047.jpg,chicken_quesadilla
Images\chicken_wings\1913509.jpg,chicken_wings
Images\fried_rice\3588023.jpg,fried_rice
Images\club_sandwich\3000207.jpg,club_sandwich
Images\donuts\3035713.jpg,donuts
Images\fried_rice\862508.jpg,fried_rice
Images\club_sandwich\1494298.jpg,club_sandwich
Images\french_fries\3184259.jpg,french_fries
Images\french_fries\223676.jpg,french_fries
Images\donuts\673609.jpg,donuts
Images\french_fries\778600.jpg,french_fries
Images\dumplings\1284983.jpg,dumplings
Images\donuts\1608411.jpg,donuts
Images\escargots\680413.jpg,escargots
Images\donuts\289791.jpg,donuts
Images\donuts\478375.jpg,donuts
Images\fish_and_chips\2661907.jpg,fish_and_chips
Images\donuts\165928.jpg,donuts
Images\donuts\3828503.jpg,donuts
Images\dumplings\2188289.jpg,dumplings
Images\chicken_wings\732600.jpg,chicken_wings
Images\donuts\1452592.jpg,donuts
Images\fried_rice\1983989.jpg,fried_rice
Images\grilled_cheese_sandwich\2211751.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\942123.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1112587.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\708899.jpg,chicken_quesadilla
Images\club_sandwich\863416.jpg,club_sandwich
Images\chicken_quesadilla\1347686.jpg,chicken_quesadilla
Images\chicken_quesadilla\2491370.jpg,chicken_quesadilla
Images\club_sandwich\2272423.jpg,club_sandwich
Images\french_fries\3405511.jpg,french_fries
Images\dumplings\3662948.jpg,dumplings
Images\chicken_quesadilla\2604782.jpg,chicken_quesadilla
Images\chicken_quesadilla\3352686.jpg,chicken_quesadilla
Images\club_sandwich\3112950.jpg,club_sandwich
Images\french_fries\2472499.jpg,french_fries
Images\club_sandwich\775791.jpg,club_sandwich
Images\churros\1342645.jpg,churros
Images\club_sandwich\977933.jpg,club_sandwich
Images\escargots\1007283.jpg,escargots
Images\club_sandwich\2950488.jpg,club_sandwich
Images\dumplings\468796.jpg,dumplings
Images\donuts\242291.jpg,donuts
Images\fish_and_chips\1010511.jpg,fish_and_chips
Images\fried_rice\1914452.jpg,fried_rice
Images\donuts\1912405.jpg,donuts
Images\churros\781604.jpg,churros
Images\fish_and_chips\2816197.jpg,fish_and_chips
Images\churros\3475827.jpg,churros
Images\escargots\2189895.jpg,escargots
Images\fish_and_chips\705488.jpg,fish_and_chips
Images\fish_and_chips\1831857.jpg,fish_and_chips
Images\french_fries\999957.jpg,french_fries
Images\dumplings\1316016.jpg,dumplings
Images\fish_and_chips\674163.jpg,fish_and_chips
Images\fish_and_chips\2003242.jpg,fish_and_chips
Images\fried_rice\260614.jpg,fried_rice
Images\grilled_cheese_sandwich\1016030.jpg,grilled_cheese_sandwich
Images\fried_rice\3688257.jpg,fried_rice
Images\fish_and_chips\1916894.jpg,fish_and_chips
Images\grilled_cheese_sandwich\3158588.jpg,grilled_cheese_sandwich
Images\churros\1605831.jpg,churros
Images\club_sandwich\1894471.jpg,club_sandwich
Images\dumplings\3363745.jpg,dumplings
Images\club_sandwich\2236792.jpg,club_sandwich
Images\club_sandwich\2457023.jpg,club_sandwich
Images\chicken_quesadilla\173399.jpg,chicken_quesadilla
Images\club_sandwich\346235.jpg,club_sandwich
Images\fish_and_chips\1454022.jpg,fish_and_chips
Images\dumplings\3855005.jpg,dumplings
Images\fish_and_chips\2160768.jpg,fish_and_chips
Images\club_sandwich\1154781.jpg,club_sandwich
Images\chicken_wings\3292053.jpg,chicken_wings
Images\chicken_quesadilla\1407582.jpg,chicken_quesadilla
Images\chicken_wings\1134990.jpg,chicken_wings
Images\club_sandwich\2931821.jpg,club_sandwich
Images\escargots\1606308.jpg,escargots
Images\french_fries\2902107.jpg,french_fries
Images\fried_rice\1080040.jpg,fried_rice
Images\churros\1594137.jpg,churros
Images\churros\1898290.jpg,churros
Images\escargots\1896492.jpg,escargots
Images\escargots\2132184.jpg,escargots
Images\chicken_quesadilla\2057797.jpg,chicken_quesadilla
Images\club_sandwich\3741646.jpg,club_sandwich
Images\chicken_quesadilla\2067095.jpg,chicken_quesadilla
Images\churros\1484519.jpg,churros
Images\dumplings\437391.jpg,dumplings
Images\chicken_wings\2568740.jpg,chicken_wings
Images\donuts\165967.jpg,donuts
Images\fried_rice\1337950.jpg,fried_rice
Images\chicken_wings\881531.jpg,chicken_wings
Images\donuts\2079712.jpg,donuts
Images\churros\1731067.jpg,churros
Images\chicken_quesadilla\1874157.jpg,chicken_quesadilla
Images\chicken_quesadilla\53413.jpg,chicken_quesadilla
Images\french_fries\3626833.jpg,french_fries
Images\churros\1993511.jpg,churros
Images\chicken_wings\477991.jpg,chicken_wings
Images\dumplings\1695231.jpg,dumplings
Images\churros\1844134.jpg,churros
Images\club_sandwich\3743236.jpg,club_sandwich
Images\donuts\3828533.jpg,donuts
Images\fried_rice\157355.jpg,fried_rice
Images\french_fries\2788061.jpg,french_fries
Images\french_fries\547396.jpg,french_fries
Images\donuts\2169237.jpg,donuts
Images\churros\2186665.jpg,churros
Images\chicken_quesadilla\2553759.jpg,chicken_quesadilla
Images\chicken_wings\871415.jpg,chicken_wings
Images\french_fries\2487311.jpg,french_fries
Images\donuts\3212483.jpg,donuts
Images\fried_rice\1163008.jpg,fried_rice
Images\club_sandwich\2222753.jpg,club_sandwich
Images\fried_rice\538037.jpg,fried_rice
Images\chicken_quesadilla\3450535.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\1550911.jpg,grilled_cheese_sandwich
Images\fried_rice\1658056.jpg,fried_rice
Images\grilled_cheese_sandwich\3362384.jpg,grilled_cheese_sandwich
Images\french_fries\3583553.jpg,french_fries
Images\dumplings\468059.jpg,dumplings
Images\club_sandwich\1152751.jpg,club_sandwich
Images\dumplings\1276808.jpg,dumplings
Images\french_fries\3817404.jpg,french_fries
Images\donuts\2993628.jpg,donuts
Images\dumplings\937031.jpg,dumplings
Images\club_sandwich\1137786.jpg,club_sandwich
Images\chicken_quesadilla\2412556.jpg,chicken_quesadilla
Images\chicken_wings\1531732.jpg,chicken_wings
Images\fried_rice\1848512.jpg,fried_rice
Images\french_fries\3116766.jpg,french_fries
Images\fish_and_chips\2063782.jpg,fish_and_chips
Images\dumplings\2014952.jpg,dumplings
Images\club_sandwich\3392599.jpg,club_sandwich
Images\fried_rice\1022515.jpg,fried_rice
Images\chicken_wings\2804699.jpg,chicken_wings
Images\grilled_cheese_sandwich\1627648.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\300230.jpg,grilled_cheese_sandwich
Images\donuts\2975090.jpg,donuts
Images\french_fries\1102783.jpg,french_fries
Images\donuts\232274.jpg,donuts
Images\fish_and_chips\3322515.jpg,fish_and_chips
Images\chicken_wings\2942230.jpg,chicken_wings
Images\donuts\3322773.jpg,donuts
Images\chicken_wings\55356.jpg,chicken_wings
Images\fish_and_chips\696449.jpg,fish_and_chips
Images\chicken_quesadilla\2418062.jpg,chicken_quesadilla
Images\chicken_quesadilla\3835231.jpg,chicken_quesadilla
Images\chicken_quesadilla\61177.jpg,chicken_quesadilla
Images\club_sandwich\1329701.jpg,club_sandwich
Images\churros\505861.jpg,churros
Images\churros\2873690.jpg,churros
Images\chicken_quesadilla\972182.jpg,chicken_quesadilla
Images\dumplings\1575518.jpg,dumplings
Images\french_fries\2569827.jpg,french_fries
Images\donuts\93779.jpg,donuts
Images\donuts\3131965.jpg,donuts
Images\chicken_quesadilla\2079055.jpg,chicken_quesadilla
Images\club_sandwich\2502531.jpg,club_sandwich
Images\donuts\2241503.jpg,donuts
Images\chicken_wings\3331930.jpg,chicken_wings
Images\chicken_wings\3849303.jpg,chicken_wings
Images\fried_rice\2879261.jpg,fried_rice
Images\fish_and_chips\2533644.jpg,fish_and_chips
Images\chicken_wings\1022742.jpg,chicken_wings
Images\french_fries\2998185.jpg,french_fries
Images\french_fries\3396115.jpg,french_fries
Images\fish_and_chips\3863090.jpg,fish_and_chips
Images\chicken_wings\3403327.jpg,chicken_wings
Images\grilled_cheese_sandwich\2955557.jpg,grilled_cheese_sandwich
Images\fish_and_chips\2353008.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1627986.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\2602087.jpg,grilled_cheese_sandwich
Images\donuts\1731281.jpg,donuts
Images\chicken_wings\2595045.jpg,chicken_wings
Images\fish_and_chips\756410.jpg,fish_and_chips
Images\fish_and_chips\1386743.jpg,fish_and_chips
Images\donuts\856065.jpg,donuts
Images\grilled_cheese_sandwich\1156251.jpg,grilled_cheese_sandwich
Images\fried_rice\73525.jpg,fried_rice
Images\dumplings\2609118.jpg,dumplings
Images\escargots\2906700.jpg,escargots
Images\churros\2965940.jpg,churros
Images\dumplings\2647385.jpg,dumplings
Images\fish_and_chips\1331770.jpg,fish_and_chips
Images\french_fries\2357939.jpg,french_fries
Images\french_fries\2219197.jpg,french_fries
Images\fish_and_chips\1086970.jpg,fish_and_chips
Images\donuts\875318.jpg,donuts
Images\french_fries\2449370.jpg,french_fries
Images\donuts\817584.jpg,donuts
Images\dumplings\1671972.jpg,dumplings
Images\chicken_wings\2335907.jpg,chicken_wings
Images\chicken_quesadilla\3009711.jpg,chicken_quesadilla
Images\churros\3097216.jpg,churros
Images\french_fries\796641.jpg,french_fries
Images\club_sandwich\1317302.jpg,club_sandwich
Images\dumplings\156426.jpg,dumplings
Images\club_sandwich\544349.jpg,club_sandwich
Images\churros\815509.jpg,churros
Images\club_sandwich\3861714.jpg,club_sandwich
Images\fried_rice\3851764.jpg,fried_rice
Images\chicken_quesadilla\2085130.jpg,chicken_quesadilla
Images\club_sandwich\2996299.jpg,club_sandwich
Images\chicken_quesadilla\3685128.jpg,chicken_quesadilla
Images\club_sandwich\3142514.jpg,club_sandwich
Images\chicken_quesadilla\448853.jpg,chicken_quesadilla
Images\chicken_wings\2138147.jpg,chicken_wings
Images\churros\620340.jpg,churros
Images\french_fries\1787214.jpg,french_fries
Images\french_fries\1361604.jpg,french_fries
Images\fish_and_chips\3799762.jpg,fish_and_chips
Images\chicken_wings\999076.jpg,chicken_wings
Images\chicken_wings\743601.jpg,chicken_wings
Images\grilled_cheese_sandwich\2527561.jpg,grilled_cheese_sandwich
Images\fish_and_chips\1333853.jpg,fish_and_chips
Images\donuts\1040071.jpg,donuts
Images\chicken_quesadilla\3856227.jpg,chicken_quesadilla
Images\fried_rice\2560518.jpg,fried_rice
Images\grilled_cheese_sandwich\1114583.jpg,grilled_cheese_sandwich
Images\dumplings\3061004.jpg,dumplings
Images\grilled_cheese_sandwich\2932125.jpg,grilled_cheese_sandwich
Images\donuts\735584.jpg,donuts
Images\churros\1245761.jpg,churros
Images\french_fries\2641499.jpg,french_fries
Images\grilled_cheese_sandwich\3533671.jpg,grilled_cheese_sandwich
Images\donuts\2991469.jpg,donuts
Images\chicken_quesadilla\2151196.jpg,chicken_quesadilla
Images\fried_rice\1599684.jpg,fried_rice
Images\club_sandwich\3620300.jpg,club_sandwich
Images\churros\1630055.jpg,churros
Images\dumplings\1552205.jpg,dumplings
Images\escargots\1109728.jpg,escargots
Images\grilled_cheese_sandwich\966136.jpg,grilled_cheese_sandwich
Images\donuts\3534974.jpg,donuts
Images\club_sandwich\2397631.jpg,club_sandwich
Images\club_sandwich\3255666.jpg,club_sandwich
Images\churros\1831548.jpg,churros
Images\grilled_cheese_sandwich\27235.jpg,grilled_cheese_sandwich
Images\fried_rice\1275402.jpg,fried_rice
Images\club_sandwich\1677425.jpg,club_sandwich
Images\donuts\59402.jpg,donuts
Images\donuts\551692.jpg,donuts
Images\french_fries\1813453.jpg,french_fries
Images\escargots\522965.jpg,escargots
Images\club_sandwich\859861.jpg,club_sandwich
Images\donuts\2060574.jpg,donuts
Images\donuts\2982291.jpg,donuts
Images\club_sandwich\3362624.jpg,club_sandwich
Images\fish_and_chips\1979715.jpg,fish_and_chips
Images\chicken_quesadilla\2179356.jpg,chicken_quesadilla
Images\fried_rice\992465.jpg,fried_rice
Images\dumplings\170882.jpg,dumplings
Images\dumplings\1776687.jpg,dumplings
Images\chicken_quesadilla\2159467.jpg,chicken_quesadilla
Images\dumplings\443.jpg,dumplings
Images\club_sandwich\1050512.jpg,club_sandwich
Images\donuts\804492.jpg,donuts
Images\club_sandwich\3630649.jpg,club_sandwich
Images\chicken_wings\1066651.jpg,chicken_wings
Images\dumplings\2706504.jpg,dumplings
Images\fried_rice\2713799.jpg,fried_rice
Images\chicken_wings\1669596.jpg,chicken_wings
Images\chicken_wings\1433249.jpg,chicken_wings
Images\dumplings\110400.jpg,dumplings
Images\chicken_wings\2904310.jpg,chicken_wings
Images\french_fries\1958884.jpg,french_fries
Images\french_fries\3246331.jpg,french_fries
Images\chicken_quesadilla\3303130.jpg,chicken_quesadilla
Images\fried_rice\214377.jpg,fried_rice
Images\club_sandwich\548219.jpg,club_sandwich
Images\french_fries\2539272.jpg,french_fries
Images\fish_and_chips\2969663.jpg,fish_and_chips
Images\chicken_wings\2621465.jpg,chicken_wings
Images\club_sandwich\1243806.jpg,club_sandwich
Images\chicken_quesadilla\1149853.jpg,chicken_quesadilla
Images\french_fries\1877099.jpg,french_fries
Images\chicken_wings\982894.jpg,chicken_wings
Images\dumplings\874210.jpg,dumplings
Images\churros\1564939.jpg,churros
Images\french_fries\819521.jpg,french_fries
Images\grilled_cheese_sandwich\828839.jpg,grilled_cheese_sandwich
Images\fried_rice\3052175.jpg,fried_rice
Images\churros\3333227.jpg,churros
Images\grilled_cheese_sandwich\2079441.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\2222389.jpg,grilled_cheese_sandwich
Images\dumplings\2595387.jpg,dumplings
Images\fried_rice\1193731.jpg,fried_rice
Images\dumplings\3727456.jpg,dumplings
Images\french_fries\2479034.jpg,french_fries
Images\french_fries\578368.jpg,french_fries
Images\fried_rice\3877367.jpg,fried_rice
Images\escargots\1259835.jpg,escargots
Images\chicken_wings\1731375.jpg,chicken_wings
Images\club_sandwich\2709703.jpg,club_sandwich
Images\escargots\3399923.jpg,escargots
Images\grilled_cheese_sandwich\2757486.jpg,grilled_cheese_sandwich
Images\fried_rice\1656326.jpg,fried_rice
Images\donuts\1948722.jpg,donuts
Images\club_sandwich\17244.jpg,club_sandwich
Images\escargots\3769858.jpg,escargots
Images\escargots\2995220.jpg,escargots
Images\churros\256560.jpg,churros
Images\escargots\3034881.jpg,escargots
Images\fried_rice\254319.jpg,fried_rice
Images\churros\1797535.jpg,churros
Images\chicken_wings\2178965.jpg,chicken_wings
Images\grilled_cheese_sandwich\2193338.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\2892191.jpg,grilled_cheese_sandwich
Images\dumplings\169172.jpg,dumplings
Images\grilled_cheese_sandwich\1416508.jpg,grilled_cheese_sandwich
Images\french_fries\2550720.jpg,french_fries
Images\grilled_cheese_sandwich\627707.jpg,grilled_cheese_sandwich
Images\donuts\2525577.jpg,donuts
Images\fish_and_chips\509677.jpg,fish_and_chips
Images\dumplings\3010232.jpg,dumplings
Images\dumplings\1545564.jpg,dumplings
Images\fried_rice\2484044.jpg,fried_rice
Images\chicken_quesadilla\3679448.jpg,chicken_quesadilla
Images\escargots\108548.jpg,escargots
Images\fried_rice\777861.jpg,fried_rice
Images\dumplings\2380588.jpg,dumplings
Images\escargots\2088661.jpg,escargots
Images\churros\2097957.jpg,churros
Images\dumplings\955413.jpg,dumplings
Images\escargots\1884944.jpg,escargots
Images\chicken_wings\1989857.jpg,chicken_wings
Images\fried_rice\3816808.jpg,fried_rice
Images\churros\3516721.jpg,churros
Images\escargots\3731539.jpg,escargots
Images\donuts\2715832.jpg,donuts
Images\club_sandwich\2850633.jpg,club_sandwich
Images\grilled_cheese_sandwich\1964981.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\209706.jpg,grilled_cheese_sandwich
Images\fish_and_chips\2515480.jpg,fish_and_chips
Images\club_sandwich\2498535.jpg,club_sandwich
Images\chicken_wings\1547841.jpg,chicken_wings
Images\chicken_quesadilla\3204861.jpg,chicken_quesadilla
Images\escargots\1064391.jpg,escargots
Images\chicken_quesadilla\3488585.jpg,chicken_quesadilla
Images\chicken_quesadilla\174898.jpg,chicken_quesadilla
Images\dumplings\2865709.jpg,dumplings
Images\club_sandwich\1648367.jpg,club_sandwich
Images\escargots\1572045.jpg,escargots
Images\donuts\158634.jpg,donuts
Images\churros\371224.jpg,churros
Images\fried_rice\1157524.jpg,fried_rice
Images\escargots\3407299.jpg,escargots
Images\chicken_wings\341593.jpg,chicken_wings
Images\club_sandwich\1286297.jpg,club_sandwich
Images\chicken_quesadilla\2335785.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\49510.jpg,grilled_cheese_sandwich
Images\churros\1202914.jpg,churros
Images\grilled_cheese_sandwich\1101184.jpg,grilled_cheese_sandwich
Images\churros\1745397.jpg,churros
Images\chicken_quesadilla\3219110.jpg,chicken_quesadilla
Images\french_fries\123902.jpg,french_fries
Images\dumplings\2182931.jpg,dumplings
Images\chicken_quesadilla\1052529.jpg,chicken_quesadilla
Images\dumplings\2239.jpg,dumplings
Images\chicken_quesadilla\1520910.jpg,chicken_quesadilla
Images\fried_rice\1195255.jpg,fried_rice
Images\fish_and_chips\996512.jpg,fish_and_chips
Images\chicken_quesadilla\819956.jpg,chicken_quesadilla
